business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200769623,WAL-MAR llc,11:27.9,2020,1930752568, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,11394.84,0-15
CA02,140105847,GORDON F co,24:31.1,2020,2960627274, 2020-04-08, 2020-04-18, 2020-04-08,CA10,2579.64,0-15
U001,200744019,TARG foundation,59:21.6,2020,1930648342, 2020-03-15, 2020-03-30, 2020-03-15,NAA8,52123.3,0-15
U001,200769623,WAL-MAR systems,01:11.8,2020,1930632791, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,14994.01,0-15
U001,200769623,WAL-MAR llc,43:53.1,2020,1930617194, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,36.06,0-15
U001,200418007,AM in,46:04.2,2020,1930752243, 2020-04-06, 2020-04-21, 2020-04-06,NAA8,25836.19,>0
U001,200739006,AL foundation,13:35.7,2020,1930768064, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,4309.05,>0
U001,100031704,DELHAIZE associates,09:11.8,2020,1930789873, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,70181.07,0-15
U001,200769623,WAL-MAR trust,54:28.9,2020,1930705172, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,3403.8,0-15
U001,200744019,TARG systems,21:13.4,2020,1930620634, 2020-03-10, 2020-05-14, 2020-03-10,NAGD,10665.53,>0
U001,200769623,WAL-MAR ,09:53.7,2020,1930676002, 2020-03-21, 2020-04-05, 2020-03-21,NAH4,7280.51,>0
U001,200726979,BJ'S  corporation,32:14.3,2020,1930585378, 2020-03-02, 2020-03-17, 2020-03-02,NAA8,13681.7,0-15
U001,200706844,WINC associates,33:57.5,2020,1930773419, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,33947.85,0-15
U001,200793830,M llc,20:00.3,2020,1930767747, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,4537.14,0-15
U001,200769623,WAL-MAR foundation,11:27.9,2020,1930750455, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,14355.96,0-15
U001,200769623,WAL-MAR systems,40:04.4,2020,1930738904, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,367.71,0-15
U001,200769623,WAL-MAR trust,05:38.3,2020,1930862467, 2020-05-06, 2020-05-21, 2020-05-06,NAH4,56284.77,0-15
U001,200769623,WAL-MAR systems,19:54.5,2020,1930582162, 2020-02-29, 2020-03-15, 2020-02-29,NAH4,50493.86,0-15
U001,200769623,WAL-MAR llc,35:48.6,2020,1930802490, 2020-04-21, 2020-05-06, 2020-04-21,NAH4,15489.43,0-15
CA02,140104423,METRO  llc,09:38.1,2020,2960617050, 2020-02-27, 2020-03-11, 2020-03-01,CA10,93179.352,0-15
U001,200726979,BJ'S  systems,40:04.3,2020,1930801417, 2020-04-19, 2020-05-04, 2020-04-19,NAA8,360.33,>0
U001,200743996,STATER  llc,02:26.7,2020,1930660304, 2020-03-16, 2020-05-20, 2020-03-16,NAGD,3826.03,>0
U001,200752302,KROGER trust,53:14.1,2020,1930733767, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,96674.05,0-15
CA02,140105686,SYSC llc,07:18.1,2020,2960633120, 2020-05-06, 2020-05-18, 2020-05-08,CA10,43230.299,0-15
U001,200711029,WEGMAN corp,29:37.0,2020,1930742932, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,14382.22,0-15
CA02,CCU001,KRAFT  corporation,59:38.3,2020,2960622220, 2020-03-20, 2020-04-27, 2020-03-23,NAG2,17828.069,0-15
U001,200769623,WAL-MAR llc,56:31.8,2020,1930804924, 2020-04-21, 2020-05-06, 2020-04-21,NAH4,35509.95,0-15
U001,200769623,WAL-MAR associates,06:18.8,2020,1930746955, 2020-04-05, 2020-04-20, 2020-04-05,NAH4,13512.61,>0
U001,200772670,ASSOCIAT corp,45:43.5,2020,1930698156, 2020-03-24, 2020-04-08, 2020-03-24,NAU5,24421.33,0-15
U001,200769623,WAL-MAR co,35:40.8,2020,1930801200, 2020-04-19, 2020-05-04, 2020-04-19,NAH4,11217.33,0-15
U001,200769623,WAL-MAR systems,31:39.1,2020,1930776682, 2020-04-13, 2020-04-28, 2020-04-13,NAH4,12554.13,0-15
U001,200720238,WOODM co,34:18.9,2020,1930858727, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,126919.03,0-15
CA02,140106408,WAL-M in,58:38.7,2020,2960631200, 2020-04-25, 2020-05-05, 2020-04-25,CA10,28537.684,0-15
U001,200769623,WAL-MAR us,33:14.0,2020,1930653060, 2020-03-15, 2020-03-30, 2020-03-15,NAH4,50202.83,0-15
U001,200769623,WAL-MAR us,04:01.5,2020,1930715979, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,8299.7,0-15
U001,200799367,MCL corporation,20:31.4,2020,1930673430, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,51602.13,0-15
U001,200759878,SA co,55:43.5,2020,1930783249, 2020-04-14, 2020-04-29, 2020-04-14,NAH4,18900.99,0-15
U001,200794332,COST corp,36:51.2,2020,1930638145, 2020-03-14, 2020-03-29, 2020-03-14,NAAX,49467.7,0-15
U001,200515231,US  us,11:13.2,2020,1930768145, 2020-04-09, 2020-04-24, 2020-04-09,NAA8,10187.66,0-15
U001,200782669,SYGMA corp,18:19.9,2020,1930636977, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,237.4,0-15
U001,200769623,WAL-MAR foundation,44:56.1,2020,1930882979, 2020-05-12, 2020-05-27, 2020-05-12,NAH4,11532.84,0-15
U001,200769623,WAL-MAR ,40:50.6,2020,1930692833, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,20017.92,>0
U001,200331749,SYSC foundation,21:08.0,2020,1930579080, 2020-02-28, 2020-03-14, 2020-02-28,NAA8,5320.85,0-15
U001,200772670,ASSOCIAT associates,55:18.5,2020,1930819529, 2020-04-23, 2020-05-08, 2020-04-23,NAU5,30900.83,0-15
U001,200772670,ASSOCIAT us,04:19.8,2020,1930736164, 2020-04-02, 2020-04-17, 2020-04-02,NAU5,65843.26,>0
U001,200706844,WINC foundation,34:07.1,2020,1930599854, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,359.44,0-15
U001,100043975,JAVA ,25:30.6,2020,1930740345, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,1427.36,>0
U001,200762301,C&S WH in,38:23.0,2020,1930592552, 2020-03-04, 2020-03-19, 2020-03-04,NAC6,99091.71,0-15
U001,200148860,DOLLA associates,26:05.7,2020,1930732920, 2020-04-03, 2020-06-07, 2020-04-03,NAGD,6543.44,>0
CA02,100027744,OMEGA AD in,18:48.9,2020,2960635652, 2020-05-19, 2020-05-19, 2020-05-19,CAB1,4924.5,0-15
U001,100031704,DELHAIZE co,19:21.6,2020,1930585468, 2020-03-01, 2020-03-16, 2020-03-01,NAA8,106394.18,0-15
U001,200799420,HT HA foundation,43:56.4,2020,1930703225, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,801.1,0-15
U001,200974851,RESTA systems,06:54.1,2020,1930706997, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,3566.69,>0
U001,200769623,WAL-MAR in,54:28.9,2020,1930830709, 2020-04-28, 2020-05-13, 2020-04-28,NAH4,8885.57,0-15
U001,200793568,SUPE llc,07:02.1,2020,1930630388, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,15893.27,0-15
U001,200759878,SA foundation,02:18.6,2020,1930609945, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,70180.8,0-15
U001,200712187,SPAR in,27:07.3,2020,1930806222, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,119384.36,>0
U001,100047532,KEYSTON associates,06:09.3,2020,1930592834, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,11852.54,0-15
U001,200794332,COST co,13:53.0,2020,1930562584, 2020-02-28, 2020-03-19, 2020-02-28,NA84,11225.42,0-15
U001,200148860,DOLLA associates,27:21.2,2020,1930699340, 2020-03-25, 2020-05-29, 2020-03-25,NAGD,5456.75,>0
U001,200794332,COST llc,11:51.5,2020,1930862420, 2020-05-08, 2020-05-23, 2020-05-08,NAAX,81500.86,0-15
U001,200555117,BURR trust,08:22.6,2020,1930709963, 2020-03-27, 2020-04-11, 2020-03-27,NAA8,749.14,0-15
U001,200769623,WAL-MAR in,33:00.4,2020,1930878284, 2020-05-09, 2020-05-24, 2020-05-09,NAH4,2219.89,0-15
U001,200772670,ASSOCIAT corp,26:03.8,2020,1930683241, 2020-03-21, 2020-04-05, 2020-03-21,NAU5,15489.78,0-15
U001,200707822,PUBLI corporation,39:13.9,2020,1930857983, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,126107.91,0-15
CA02,140104392,FLANAG us,43:32.7,2020,2960619205, 2020-03-06, 2020-03-20, 2020-03-10,CA10,2528.673,0-15
U001,200769623,WAL-MAR corp,54:28.9,2020,1930831780, 2020-04-28, 2020-05-13, 2020-04-28,NAH4,11545.38,0-15
U001,200759878,SA systems,45:44.5,2020,1930717567, 2020-03-31, 2020-04-15, 2020-03-31,NAH4,47646.57,0-15
U001,200705742,DOT foundation,54:52.3,2020,1930581678, 2020-02-28, 2020-03-14, 2020-02-28,NAA8,5932.51,>0
U001,200793568,SUPE trust,56:13.0,2020,1930690537, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,1635.76,0-15
U001,200726979,BJ'S  ,07:16.8,2020,1930646128, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,1286.3,0-15
U001,200704858,WAKE corp,12:43.5,2020,1930762384, 2020-04-09, 2020-04-24, 2020-04-09,NAA8,99568.42,0-15
U001,200780383,MEIJ in,36:18.0,2020,1930665025, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,3612.63,0-15
U001,200762301,C&S WH associates,51:46.2,2020,1930778021, 2020-04-12, 2020-04-27, 2020-04-12,NAC6,102276.04,>0
CA02,140106271,LONGO  in,27:15.4,2020,2960626604, 2020-04-03, 2020-04-17, 2020-04-07,CA10,8615.453,0-15
CA02,140104423,METRO  us,28:14.4,2020,2960628851, 2020-04-17, 2020-05-01, 2020-04-21,CA10,45059.546,0-15
U001,200741174,M B  co,45:44.0,2020,1930657267, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,5767.83,0-15
CA02,100030194,AMAZO llc,48:21.1,2020,2960622411, 2020-03-18, 2020-03-30, 2020-03-20,CA10,9851.667,0-15
U001,200769623,WAL-MAR trust,24:46.2,2020,1930720012, 2020-03-30, 2020-04-14, 2020-03-30,NAH4,42379.83,0-15
U001,200592182,DECA in,56:53.9,2020,1930822583, 2020-04-24, 2020-05-09, 2020-04-16,NAM4,1761.84,>0
U001,200743996,STATER  co,20:42.2,2020,1930686889, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,94612.03,>0
U001,200769623,WAL-MAR in,34:45.2,2020,1930787980, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,22226.35,0-15
U001,200749782,KROG associates,44:22.4,2020,1930822131, 2020-04-25, 2020-05-10, 2020-04-25,NAA8,88502.01,0-15
U001,200744019,TARG corp,19:52.1,2020,1930641073, 2020-03-13, 2020-05-17, 2020-03-13,NAGD,1982.06,0-15
U001,200769623,WAL-MAR foundation,35:48.6,2020,1930804577, 2020-04-21, 2020-05-06, 2020-04-21,NAH4,2326.08,0-15
U001,200705742,DOT us,00:24.9,2020,1930592413, 2020-03-02, 2020-03-17, 2020-03-02,NAA8,9822.38,>0
U001,200744019,TARG trust,45:36.5,2020,1930857489, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,29592.42,0-15
U001,200772670,ASSOCIAT associates,50:21.4,2020,1930739252, 2020-04-03, 2020-04-18, 2020-04-03,NAU5,47903.76,0-15
U001,200769623,WAL-MAR corporation,50:22.7,2020,1930692953, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,1898.9,0-15
U001,200900909,SYSCO in,28:36.4,2020,1930741081, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,7524.17,0-15
U001,200424504,M  in,11:34.4,2020,1930830032, 2020-04-28, 2020-04-15, 2020-04-15,NACG,2428.04,0-15
U001,100031704,DELHAIZE trust,19:10.8,2020,1930794735, 2020-04-16, 2020-06-20, 2020-04-16,NAGD,1176.59,>0
U001,200764795,SYSCO  us,15:22.6,2020,1930637455, 2020-03-18, 2020-04-19, 2020-03-18,NA32,10978.51,0-15
U001,200337148,COAS systems,48:21.8,2020,1930587342, 2020-03-02, 2020-03-17, 2020-03-02,NAA8,45127.79,>0
U001,200416837,DEC llc,44:47.1,2020,1930599382, 2020-03-04, 2020-03-24, 2020-03-01,NAM4,398.16,>0
U001,200769623,WAL-MAR llc,55:22.2,2020,1930623646, 2020-03-09, 2020-03-24, 2020-03-09,NAH4,58726.21,0-15
U001,200726979,BJ'S  associates,31:39.9,2020,1930645815, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,588.49,0-15
U001,200721222,GO us,38:11.9,2020,1930800642, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,25685.07,>0
U001,200772595,SAFEW corporation,06:35.4,2020,1930729101, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,10020.14,0-15
U001,200820380,SMITH'S trust,08:49.8,2020,1930716191, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,48022.97,0-15
U001,200793568,SUPE corporation,08:51.9,2020,1930779652, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,36623.03,0-15
U001,100043975,JAVA co,40:02.8,2020,1930586661, 2020-03-02, 2020-03-17, 2020-03-02,NAA8,7212,0-15
U001,200769623,WAL-MAR llc,23:25.8,2020,1930692548, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,15797.23,0-15
U001,200769623,WAL-MAR foundation,39:39.3,2020,1930593446, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,14706.98,0-15
U001,200729290,KROGER ,37:34.1,2020,1930599215, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,115494.14,0-15
U001,200769623,WAL-MAR us,39:14.7,2020,1930827122, 2020-04-27, 2020-05-12, 2020-04-27,NAH4,1898.9,0-15
U001,200769623,WAL-MAR us,05:38.3,2020,1930750644, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,37684.36,0-15
U001,200705372,FR corporation,40:21.9,2020,1930637990, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,19961.05,>0
U001,200769623,WAL-MAR llc,50:22.7,2020,1930675431, 2020-03-22, 2020-04-06, 2020-03-22,NAH4,11826.09,0-15
U001,200742791,QUI in,16:56.3,2020,1930603823, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,24843.48,0-15
U001,200743996,STATER  corporation,04:50.0,2020,1930718352, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,32224.05,>0
U001,200769623,WAL-MAR us,11:27.9,2020,1930752522, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,9937.06,0-15
U001,200759878,SA corporation,53:58.6,2020,1930752430, 2020-04-08, 2020-04-23, 2020-04-08,NAH4,12417.47,>0
U001,200762301,C&S WH us,50:21.4,2020,1930584581, 2020-03-02, 2020-03-17, 2020-03-02,NAC6,4301.57,>0
U001,200769623,WAL-MAR ,03:44.2,2020,1930885637, 2020-05-12, 2020-05-27, 2020-05-12,NAH4,22549.83,>0
U001,100043936,PAPA JO foundation,26:42.2,2020,1930627707, 2020-03-10, 2020-03-20, 2020-03-10,NA10,18145.19,0-15
U001,200744019,TARG co,43:13.0,2020,1930748869, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,97776,0-15
U001,200740393,LABAT ,53:29.7,2020,1930585380, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,52645.42,0-15
U001,200769623,WAL-MAR systems,35:40.8,2020,1930671465, 2020-03-20, 2020-04-04, 2020-03-20,NAH4,21113.92,0-15
U001,200762301,C&S WH co,20:23.5,2020,1930577119, 2020-02-27, 2020-03-13, 2020-02-27,NAC6,137768.6,0-15
U001,200759878,SA in,32:26.2,2020,1930748365, 2020-04-05, 2020-04-20, 2020-04-05,NAH4,13548.66,0-15
U001,200759878,SA corporation,20:56.3,2020,1930825574, 2020-04-27, 2020-05-12, 2020-04-27,NAH4,35898.48,0-15
U001,200704858,WAKE llc,49:54.2,2020,1930655118, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,109248.63,>0
U001,200762301,C&S WH foundation,34:17.9,2020,1930654407, 2020-03-16, 2020-03-31, 2020-03-16,NAC6,7465.1,0-15
U001,200803720,DEC corporation,39:28.3,2020,1930872721, 2020-05-07, 2020-05-11, 2020-05-01,NAM2,4729.18,>0
U001,200078795,H T H llc,07:29.8,2020,1930861108, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,1412.26,>0
U001,200519201,KROGE llc,11:50.8,2020,1930709582, 2020-03-28, 2020-04-12, 2020-03-28,NAA8,15477.22,0-15
U001,200744019,TARG corp,47:41.0,2020,1930753198, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,19195.56,0-15
U001,200786288,FAMILY in,22:42.1,2020,1930759958, 2020-04-08, 2020-04-23, 2020-04-08,NAC6,66230.48,0-15
U001,200418007,AM systems,23:25.8,2020,1930732102, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,47393.05,0-15
U001,200466603,SMITH'S systems,12:53.3,2020,1930664246, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,142732.08,>0
CA02,140106408,WAL-M associates,47:11.4,2020,2960622798, 2020-03-23, 2020-04-02, 2020-03-23,CA10,5791.485,0-15
U001,200762301,C&S WH in,34:30.3,2020,1930721389, 2020-04-01, 2020-06-05, 2020-04-01,NAGD,7943.13,>0
U001,200761734,H E BUT associates,28:48.9,2020,1930632938, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,91756.55,>0
U001,200769623,WAL-MAR foundation,09:12.9,2020,1930611981, 2020-03-08, 2020-03-23, 2020-03-08,NAH4,24282.42,0-15
U001,200769623,WAL-MAR llc,35:40.8,2020,1930793187, 2020-04-18, 2020-05-03, 2020-04-18,NAH4,10903.6,0-15
U001,200769623,WAL-MAR us,20:40.1,2020,1930692727, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,51516.27,0-15
U001,200744019,TARG us,50:29.2,2020,1930813045, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,5887.21,0-15
U001,200726979,BJ'S  systems,16:08.6,2020,1930643416, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,14149.02,0-15
U001,200706844,WINC co,21:13.9,2020,1930760026, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,38905.5,0-15
U001,200418007,AM us,40:27.5,2020,1930650673, 2020-03-14, 2020-05-18, 2020-03-14,NAGD,1011.24,>0
U001,200799367,MCL in,57:18.3,2020,1930720975, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,124605.44,0-15
U001,200772595,SAFEW corporation,14:08.2,2020,1930705040, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,32039.34,0-15
U001,CCU013,KRAFT F in,12:59.2,2020,1930570370, 2020-02-28, 2020-02-28, 2020-02-28,NAX2,37209.64,31-45
U001,200726979,BJ'S  in,28:35.9,2020,1930629390, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,467.72,>0
U001,200526831,PERISH associates,09:24.4,2020,1930666168, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,134095.09,>0
U001,200769623,WAL-MAR llc,40:04.4,2020,1930845835, 2020-05-02, 2020-05-17, 2020-05-02,NAH4,292.94,0-15
U001,100031704,DELHAIZE corp,16:16.3,2020,1930844129, 2020-04-30, 2020-05-15, 2020-04-30,NAA8,92271.69,0-15
U001,200769623,WAL-MAR in,56:24.0,2020,1930662779, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,35023.47,0-15
U001,200020431,DEC systems,51:06.1,2020,1930599834, 2020-03-04, 2020-03-24, 2020-03-01,NAM4,4551.58,>0
U001,200726979,BJ'S  ,52:20.4,2020,1930730591, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,261.84,0-15
U001,200769623,WAL-MAR foundation,47:04.6,2020,1930652678, 2020-03-15, 2020-03-30, 2020-03-15,NAH4,33837.66,0-15
U001,200729942,SA ,21:59.9,2020,1930798198, 2020-04-17, 2020-05-02, 2020-04-17,NAA8,11696.53,0-15
U001,200705742,DOT systems,35:01.7,2020,1930810367, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,8115.04,>0
U001,200777735,NASH  co,55:03.8,2020,1930670844, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,152067.79,>0
U001,200020431,DEC us,14:09.1,2020,1930617742, 2020-03-07, 2020-03-24, 2020-03-01,NAM4,3117.84,>0
U001,200769623,WAL-MAR corp,11:27.9,2020,1930748572, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,1898.2,0-15
U001,200759878,SA systems,28:04.4,2020,1930655535, 2020-03-16, 2020-03-31, 2020-03-16,NAH4,17060.17,0-15
U001,100004536,BAS ,47:27.4,2020,1930765834, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,3745.49,>0
U001,200769623,WAL-MAR corporation,44:56.1,2020,1930882579, 2020-05-11, 2020-05-26, 2020-05-11,NAH4,9163.34,0-15
CA02,140104409,LOB in,49:49.0,2020,2960624271, 2020-03-26, 2020-04-07, 2020-03-28,CA10,166894.252,0-15
U001,200744019,TARG co,05:22.4,2020,1930652649, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,1183.45,0-15
U001,200769623,WAL-MAR systems,20:40.1,2020,1930803693, 2020-04-23, 2020-05-08, 2020-04-23,NAH4,53859.97,0-15
CA02,140104423,METRO  corp,17:15.1,2020,2960624752, 2020-04-01, 2020-04-11, 2020-04-01,CA10,32025.364,0-15
U001,200707822,PUBLI foundation,28:06.6,2020,1930801025, 2020-04-18, 2020-05-03, 2020-04-18,NAA8,61394.52,>0
U001,200782669,SYGMA systems,55:18.0,2020,1930617473, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,23298.58,0-15
U001,200705742,DOT corporation,35:14.2,2020,1930660872, 2020-03-17, 2020-04-20, 2020-03-17,NAAW,4041.99,>0
U001,200769623,WAL-MAR corp,19:26.0,2020,1930676006, 2020-03-21, 2020-04-05, 2020-03-21,NAH4,14666.28,0-15
U001,200780383,MEIJ foundation,33:04.9,2020,1930860645, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,108570.13,0-15
U001,100031704,DELHAIZE trust,47:11.6,2020,1930796146, 2020-04-17, 2020-06-21, 2020-04-17,NAGD,16196.66,0-15
U001,200561861,CO llc,57:47.6,2020,1930774237, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,23448.25,>0
U001,200761734,H E BUT systems,29:51.3,2020,1930701257, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,83095.78,>0
U001,200769623,WAL-MAR co,04:01.5,2020,1930724889, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,5801.67,0-15
U001,200769623,WAL-MAR us,50:22.7,2020,1930677295, 2020-03-22, 2020-04-06, 2020-03-22,NAH4,11515.66,0-15
U001,200900909,SYSCO in,27:31.3,2020,1930623159, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,42647.01,0-15
U001,200769623,WAL-MAR systems,02:30.0,2020,1930719358, 2020-03-30, 2020-04-14, 2020-03-30,NAH4,24504.26,0-15
U001,200353024,DECA corporation,07:11.2,2020,1930875691, 2020-05-08, 2020-05-24, 2020-05-01,NAM4,889.08,>0
U001,200762950,HAR trust,50:44.7,2020,1930671888, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,173239.52,>0
U001,200561861,CO us,57:37.0,2020,1930764482, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,30316.62,0-15
U001,200744019,TARG in,14:31.2,2020,1930647824, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,17408.37,0-15
U001,200418007,AM foundation,09:12.2,2020,1930630519, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,840.67,>0
U001,200762301,C&S WH trust,55:49.7,2020,1930805217, 2020-04-22, 2020-05-07, 2020-04-22,NAC6,56261.98,>0
U001,200772670,ASSOCIAT in,47:40.5,2020,1930723923, 2020-03-31, 2020-04-15, 2020-03-31,NAU5,1655.46,0-15
U001,200769623,WAL-MAR trust,49:43.3,2020,1930683228, 2020-03-21, 2020-04-05, 2020-03-21,NAH4,41629.12,0-15
U001,200744019,TARG corporation,24:19.6,2020,1930730322, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,54651.53,0-15
U001,100047382,PETER  corporation,23:57.6,2020,1930637647, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,17733.56,0-15
U001,CCU002,KRFT FDS associates,43:43.3,2020,1930637979, 2020-03-13, 2020-04-17, 2020-03-13,NAG2,10648.32,0-15
